content,label
innovation & being entrepreneurial only way and hope for india : vishal sikka,NAG
corrupted old man||one word for  anna ,OAG
public sector bank services is worse|they ( banking workers cashier|manager ) still thinking we do not care if you want to come or * * * off|ask them when it gonna change,NAG
americans stand by israel,NAG
he is a good men for india but mafia|media and political group|one particular religion is against him,CAG
for those who have been waiting to buy mi india ' s redmi 3 s phone,NAG
and certainly your military variety of patriotism does not inspire many,CAG
those people who hid osama bin laden and dawood ibrahim in their country are teaching us about terrorism,OAG
recently many  rss  activists were very brutally allegedly by  cpim  goons|the culprits should be duly punished,OAG
true,NAG
we are with u modi ji|to stop corruption this step is required|who is not support they are victim of corruption|we understand as citizen what others purpose is|whatever i start dont ever stop|but take some step that a common person get money easily|as they are with u after facing trouble,CAG
what a hypocrite person he is|where is lok pal|stupid character,OAG
every body in the world know that pakistan is terrorist sponsored country and pakistan army and  isi  is financing and giving training to terrorist wings|already  usa  government and all european countries already planning to declare pakistan as terrorist sponsored country|once that happens then pakistan will become past,CAG
army gen sahab your good self is taking kashmir issue lightly they only need azadi fm1947,NAG
till rahul gandhi is the leader of congress party bjp have no fear from opposition|by the way  ravish ji  why not join  politics |then know very well about politics|although i never seen you appreciate bjp before  and after |sir after failures of rahul gandhi ndtv play a opposition role in news chanel politics definitely|so carry on,CAG
come on one more surgical strike for next upcoming general elections,NAG
swaraj bharti didnt know you are the new voice of india|we are proud indians and would rather live in harmony thank you so much|you are a hypocrite saying kerala is a part of india and calling someone madirasi|the world laughs at india where cows are protected more than women and children,OAG
do not joke around this is serious business so follow some discipline,NAG
of those detained| had outstayed their visas|seven had entered the country illegally and one was working in breach of their visa conditions|report said,NAG
ohh bhai never listen to this fake news|first cops killed vinayak an that was revenge of aahpaq bangrea murder which vinayak the deceased had killed him in colvale jail|cops took supari to kill vinayak and then started beating inmates|coz one of my friend is inmate an he was eating his food itseems an cops came an started beating mercilessly without asking anything|to creat a headline like this,CAG
ask santa singh,NAG
i absolutely agree|bahubali - the conclusion is something india must be proud of|this shows that we are ready for the international market,NAG
both centre|state govts fully aware of challenges|working together to resolve them : jayant sinha,NAG
india is having  crore public|inconvenience is bound to be there,CAG
our markets needed more antivirus companies in the listed space,NAG
jacob jn for everything there is a season|and a time for every matter|a time to be born|and a time to die|a time to plant|and a time to pluck up what is planted|a time to kill|and a time to heal|a time to break down|and a time to build up|a time to weep|and a time to laugh|a time to mourn|and a time to dance|a time to cast away stones|and a time to gather stones together|a time to embrace|and a time to refrain from embracing,CAG
and watching porn in the parliament is serving morality|:winking_face_with_tongue:,CAG
http :// indianexpress|com / article / india / fatwa - issued - against - reality - singing - star - nahid - afrin - by -  - clerics -  / dear indian express|i feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines|the news about upcoming singer nahid afreen has been prepared without proper research and investigation|it was very sad to see that your journalists do not even know the difference between fatwa and appeal|a fatwa is a non - binding legal opinion issued only by a qualified jurist ( mufti ) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as fatwa is just a hard copy of an appeal signed by  men who believe in religious practices|the merit of appeal can be discussed on many grounds and in many dimensions but first and foremost|an appeal can not be called a legal opinion ( fatwa )|we expect apology from your side for such a mistake,CAG
but sir|any stock will not do well all the time|how to identify that if to come out or stay invested on that particular stock,NAG
whoever is against modi plz stop commenting on this post|dnt evn see this,CAG
tied of them now just kill all paki enough is enough,OAG
people do not have rs| change whts logic of making a rs| note,NAG
there was a news item a few days back about wipro laying off  employees,CAG
now the number is two what is the next numbers,NAG
the electoral result is a victory for the  bjp  : amit shah,NAG
world 6 th largest economy with 3 0 0 million people still living below poverty line|what a joke,NAG
public should unite n punish them back there itself,CAG
specially posted fr u the news article coz without knowimg wht is happening around practically i do not support anything,CAG
 rss  success,NAG
"to  many people hating on marx and marxism without any idea what the ideology even entails|how many of you commenting here know more about communism than the phrase "" communism does not work """,CAG
and sorry that kerala ' s fate is in the hand of a crook like you,CAG
what is secularism please define,NAG
will u stop applying hair oil|will u stop taking ur medicine when u grow old,NAG
"instead of helping the small taxi walas|traders to form a good system for themselves to compete with the competitors|govt|clearly is favouring the beloved foreign companies|"" make in india ""|desh aage badh raha hai etc sound real shallow now",CAG
too much is good for nothing|applies to all,NAG
innocent man killed by politician for just winning election at any cost|it ' s difficult to digest that isis interested in india,OAG
so very true,CAG
govt|should clear its stand|why our solders dyieng in our own country|first kashmir now in chattisgarh|what is your action plan for not to repeat this,NAG
it should be taken as internal war|do not repeat words of manmohan singh government|we have not give vote to u for such rubbish statement mr rajnath singh,CAG
to correct shishupals,CAG
muslims are a threat to all humanity and animals,OAG
i still do not understand from which data you all have got these insights|there are many other start up that have shown growth|today ' s media fabricating outputs to favour their content,CAG
you need another slap from  srk   high time ,OAG
look at this paid media|how these corrupt and paid media twists the news|if there would not have been video of kumar vishwas|people would have trusted the medias|dr|vishwas has generalised all the party and talked on kashmir issue but this media just took the advantage of his speech and trying to divide the  aap  party|in fact|condition of j & k got worsen due to these corrupt media|during congress regime condition of j & k was bad but now in  bjp  regime it has gone to worst,OAG
correct dear|this  aap  is total jumlas + ilzam lagao + bhago party|all are well trained by ak sir in all the three traits|now their training has backfired with one perfectly trained n close associate reversing his aims|sahi bole aap,CAG
waste of our money this money government give to farmers  families are relieved from bank loans,NAG
cong lost in delhi|mp|hp assam,NAG
anna is nothing but a dalla of  rss  and bjp,OAG
have discussed new greenfield airports with various state govts : jayant sinha,NAG
tit for tat,CAG
a fudged data to suit the government,CAG
till now goi has been following the theme of development through policy reforms without giving much thoughts about system ' s functional reforms|system ' s functional reform needs digitisation with time scale removing random authorisation or hold up feature|current status reveals that digital india lacks time scale|moreover|till now goi resists itself from populist policies as populism & development do not go hand in hand|and here goi has find itself in catch  position for |as peoples elect government to lessen their pain not for elongation of it|now if goi sticks to development then it has to apply time scale as mentioned just with digital india or if they opt for populism then they will have to drastically bring down scope of digital india as the count down for  has begun|next general budget  ( not  or  due to lack of budget implementation time as original benifits of every budget one can get or feel only after  &  /  years|) is going to be most crucial for  bjp  led  nda  goi :heavy_check_mark:,NAG
now only at this age i understood tht there is differnce in kiling| skuma kilings and two pak killings,NAG
hold on to hope,NAG
goin back to some  ceo  sayin india is a poor country|supreme leader saying i think night and day of the poor|honestly we indians should hang our heads in shame|so much for our space program when we cannot shield our poorest|shame shame shame|on us indians,OAG
give every soilder same weapon as special forces use|immediately and attack pakistan finish this virus from earth for peace,OAG
after  entire capital gains will come to india : fm,NAG
it ' s was previous government who did work ie nitish kumar and ram vikas paswan in railway if lalu was so good why now change bihar,NAG
saffron terrorism sound like  ufo ,CAG
he  friends sign up on this link n get  dollars instantly n also u will get  dollars per refer so friends hurry up http :// payinnight|com /|ref = ,NAG
  get immediately solution for your all problem contact now  & whatsapp vashikaran|love marriage|love problem|family problem|husband wife problem|business problem|child problem  solution with 100  % guarantee,NAG
hi,NAG
fail,OAG
value of money is decreasing so bad and bhagats are still happy| rs note will come out and will have no value in just little time|wow,CAG
both are not even indian companies with majority stake in foreign hands,NAG
no problem|its by yogi|if akhilesh then wrong and great tv news hahahahhahahahahha,CAG
 buy pnb around  |  target  :   target   :  sl : ,NAG
frustrated man|long live democracy,OAG
in other words|indian army is saying pakistani soldiers went across the loc into indian side|mutilated the bodies of two indian soldiers and came back while no one on the indian side dared them engage| surgical strike  :grinning_face_with_sweat:,NAG
how stupid u all can think|it ' s america not india where the dust and spitting will b all around|get a life guys|she is representing our country|how lame can all of u b,NAG
had team chemistry issues with rajiv bansal & his exit was mutually agreed upon : infosys  ceo ,CAG
add,NAG
give him time bro|hes  times opted m|p|he must have that credibility|wait for the time,NAG
subhrangshu philomel you need to understand the difference|no one gonna tell you|you need to realise it by yourself by keeping ur hatred aside,OAG
one condom could hav prevented this filthy animal from happening,OAG
what sense do you make of the rally in tyre stocks,NAG
well said,NAG
lol not really true -  percent own  percent wealth worldwide|some have the edge - family money or loans|political connections or connections for jobs|some are born with talent or very smart -  ivy  league|you have the rockfellers|rothschild and bush family -  nwo |yes - one can always be better,NAG
as the muslims bear the loudspeakers on the occasions of durga puja|ganesh puja|holi & so on|tie mutual understanding & friendship between the hindus & all other religious people to make a beautiful world & not to create anarchy,CAG
"america not "" american ""|learn to write english first",CAG
that ' s not evidence david clark,NAG
you bet,OAG
 omg ,NAG
he is nothing but highway robber and pay government to make policy in his favor,OAG
quoting pope was a low point,CAG
stop the hate politics against our soldier n their calibers,NAG
let him rule next five years|it ' s part of democracy|where some time wrong people are selected|it does not matter who has been elected but the result will speak|so keep watching,CAG
lets make our nation the best & let the world look upto us,NAG
bring some legislation to stop cash donation to political parties pm sir,CAG
kick out modi n rbi governor immediately to save india,OAG
please join some other clean party,NAG
u nailed it|:OK_hand: :OK_hand: :thumbs_up: sickulars|must read this,CAG
how many muslims have performed yagna till now|every person prays in his / her own way|such questions reflect d ignorance|b educated in real sense rather than believing in urselves only,CAG
pakistan|what is pakistan doing on an indian post :face_with_tears_of_joy: btw indian is country of hindus muslims christians parsis sikhs and many more|and we all live with harmony,CAG
anuj what about jm financial| bbtc  and d link,NAG
but we have to be scared of them|they have world level terrorists <sad>,CAG
in the history of india is mostly congress rule|only in  year ' s  bjp  is rulling in centre and there is the trimendes change in our country and develpment all over side|it is very easy job to blame any one by human nature,NAG
"the tantra indian express is talking about "" mumbo jumbo "" is a immature expression it insults the very tenet of holistic existence so a slip shod article on "" tantratic art "" is just a commercial paint brush for superfical seekers who will hang it in the living room sipping wine and snobishly discuss the art of tantra and go to bed and forget what was said the night earlier",OAG
nice|movi,NAG
anuj kindly guide how can i enter the f & o mkt or strategies,NAG
our honorable president is not even aware of ground realities,OAG
absolutely right,NAG
let us see|1 st was political funds|2 nd black money| rd corruption|4 th funding for terrorist|5 th fake notes|6 th,OAG
police might have been busy catching the bikers with helmet and other riding gear on|coz they are the only problem on road,NAG
you are absolutely right|but what if  evm  has been doctored and you press button to vote for x and you vote goes to a donkey,CAG
anna ' s mission accomplished|bjp is in power :squinting_face_with_tongue: :squinting_face_with_tongue:,NAG
bank employees was killed by crpf correct your words they didnt come with the intension of loot they have sufficient money,CAG
my qs is for prakash|is there anymore scope left in paper and sugar sector for short term,NAG
bhai aab pakistan ko mita do aab ab to kashmir kya lahor bhi nhi denge,CAG
 india tv  thanks for spreading terrorism in  india |but for your information this war is not a war of hand to hand fighting that you are demanding to fight with pakistan but it is the war of atom bomb and if posible also give one time program of the side afect of atom bomb in case of india and pakistan war and i think you have no knowledge of aeroshema and nagasaki ( japan )|and currently you have only two soldires for your media and after war you will have to received hundred|thousands|laks|etc civilians and soldiers for  media |shame  india media  not working to promote peace and stability and inspiring polish peoples of  india  for war without educate them about the side afect of war ( atomic war ),NAG
and may u not on travel in bigger cars but own them too,CAG
he is behave as feed back from  rss ,CAG
no fan of bk but if these organisations are not banned organization like bk & is will get a good recruiting grounds|do not get carried away with with sangi propaganda|do not be andha bhagat|:winking_face:,OAG
we will get equal tastes with indian products made thro herbals etc|soon from two companies|baba ramdev pathanjali products and sri sri ravi shankar is also coming out with good indian products|those addicted to pepsi & coke need not worry|it ' s good move,NAG
why should the government delay the phase out of  and |sir|there are  members in my family and i have several friends|relatives and people living next door|none and i repeat none are suffering because we deal with digital money only|even our road side chai wala uses sms transfer and this is nothing new it ' s been like this for  to  years now|please do not blame the government or the banks because people do not want to change|there is so much pressure to go cashless but people want to still deal only in cash|stand in line what else,CAG
 rss  man anna,CAG
dawood name belongs to our prophet in christianity mentioned by david|if it ' s according to you what about nathuram gose :face_with_tears_of_joy: :face_with_tears_of_joy: ,CAG
it is  lakhs crore|correct me if i m wrong,CAG
modiji pls look at poor people who r suffering also let is know how you controlled the black money now,CAG
we common people still have not realised that all topmost creamy ppl of all the states are one|they dont have any problem|whichever government comes they enjoy|they fight on shows|ordinary ppl go and fight and die|the others who realise just sit and wonder what ' s happening around|apt caption incredible india|forget castes religion language and states and fight for justice|people from all walks of life|the majority is us,NAG
i was so glad when demonetisation was announced|but when i saw crores of rupees new  notes with politicians and other powerful men im completely disappointed|i no longer believe u mr|pm,CAG
what about  cairn  futures|i had short at |,NAG
 the industrial revolution|concentration on convergence|ambani ji at nasscom,NAG
' central excise grew |<percent> & service tax grew |<percent> in dec ',NAG
enrollments for jio membership programme to start on  : mukesh ambani,NAG
see the video from youtube or check today ' s various papers thousands of people attended his rally|he is not from  cpi  & kerala is ruled by  cpim ,NAG
the man who can fight for everything just for our rights|hats off to modiji,NAG
do not bring up abrupt stupid topics|our soldiers are compensated well and also are respected by everybody|but you cannot show them as the scapegoat everywhere|they love the country so they are doing their job,NAG
yes|i want cnbc tv18 to be informative|interactive & fair,NAG
व ो जव ा ब कब म ि ल े ग ा पत ा नह ी ं य ा र सब ह ा कत े ह ी रहत े ह ै बस,CAG
clearly the bull is not as holy as the cow according to  bjp ,CAG
 kill all indian politician ,CAG
i m pakistani sad to hear but pakistani army not involved in this mission terrorism want to fight both countries,NAG
hi,NAG
we already ensured ourselves by selecting bjp in ,CAG
she is a fraud|her party leaders looted innocent ppl of bengal,OAG
fake nees,OAG
airport authority work same as indian railway in ticketing in formal way,NAG
true,NAG
why india should  scrap indus waters treaty  indus water treaty is illegal the case of the  indus waters treaty|it has been signed by then prime minister jawaharlal nehru and “ nowhere it is declared that the said agreement / treaty has been signed in the name of the president of india ”|“ according to the ministry of external affairs documents|nowhere disclosed agreement has been signed by the jawaharlal nehru for the president of india|” “ according to the impugned agreement water goes to pakistan which is a serious injury to the fundamental right of the citizens of india coupled with further financial and natural injuries to national interest|” if we indians keep quit today our future generations will blame us and never going to forgive us india need be like china fast and furious and must have ability to say on face|china claim south china sea china made and develop  artificial man made islands on the south china sea so quickly then why can not india stop water from our own states and union territories of india we need to build more dam on indus river and must have iccha - shakti to say only one sentence to world bank f*ck  off india is scraping indus waters treaty if china can do for their mother land then why not india ( if india cannot do ) then their is some serious problem in our indian government system with our political partys and also with our useless politician|who just know to bark but cannot take action|http :// siteresources|worldbank|org /  intsouthasia  / resources /  -  / induswaterstreaty1960|pdf,CAG
modiji pls reduce the taxes as well|the fruits of suffering of this demonatization should be distributed in form of tac reduction which will help lot of middle  class and neo midle class|this tax system is very old and tax rates as well when value of money is high|value of money gone down a lot but no tax reforms,CAG
keep the polarization politics in electoral shows,CAG
neel patel i agree with you that they cheat people|i am surprised to hear from a gujarati|but i like modi|he is the only better person in  bjp |because he do not take any money or try to his family prosperous by corruption|but  bjp  is full of criminals and they cheat common people and stand with corporate and make people fools|they promised jobs|unemployment rate has gone high|it is said they are looting money by selling fuel at a high price and corporate debt is cleared by the tool called demonetization,NAG
u r third class person of indian society send him to pakistan dont listen his song,OAG
i mean  rip   sickularism ,CAG
there is something extraordinary in trump|famous american actors|actresses|singers|politicians|media were against him|but trump won|it seems people have started recognising fake seculars & fake liberals,NAG
well said :thumbs_up:,NAG
what his congress government and he were doing in so many years,CAG
fir hamare ne karara jawb diya soda pani ki tarh  din me neta aur midya wale fir  talak,CAG
what paid off|instead it ' s shiv sena been shown it ' s place|it ' s just now a mumbai based party|by the time of next elections even that will not be theirs,OAG
an incapable person recommending / wishing / willing another unqualified person to become pm of india||is it an ancestry|,OAG
he is the wife and farah is the husband|hence he is confused,CAG
viswas|you are right|we need to stop all relations with pakis|check strenly each and every house in kashmir|pur hooligans behind bars|including the socalled gilanis|filanis and abdullas|all are notorious gansgters,OAG
kanth naseer and this is going to b end of bjp / rss and the real indian who is brought up in diverse secular ideology shall prevail,CAG
glorify a don|murderer of hindus|but cry intolerance when boycott is called,CAG
and he does not have freedom of speech|right,CAG
crocodile ' s tears,OAG
it is very bad that pak army came iside our country and killed our brave soldiers|up to when we kill each other why not go to salution|if war is salutiom pm should do,CAG
so what is holding you to have men ' s achievers award aswell|should not it be a level playing field|or men do not come under ambit of equality,NAG
this bill will not stand in court,CAG
shame bjp mla,OAG
"anna ji|join  bjp  openly "" right time to join|next due course for presidentship|jai ho * *",CAG
should remove from his mp post|no politician is bigger than common people,NAG
watching from new zealand|kejriwal is biggest lier only think him self|after long time something happens good in india,CAG
"vipach me rehte huye kehte the mere jaise  "" wala hi pakistan ko sabak sika sakta hai|modi jee abhi samay hai kuch kijiye|pakistan ko muthod javab de",CAG
better india should free kashmir when they can not control it,NAG
police did the right thing|indian express has become a toilet paper,OAG
hi sonia and anuj|do u think today ' s move was bull trap|before election|as nifty unable to sustain above |and what ' s ur view on it sector,NAG
sonu the dog ur discursting u silly man do not disrespect our  azan ,OAG
hats off to girl n big slap on sonu nigam ' s face,OAG
if  rbi  lowers rate but keeps liquidity tight|transmission cannot happen : arundhati bhattacharya,NAG
even when pak soldier dies they will be treated as terrorist and pak army claims he is terrorist but our soldier treated as martyr of the nation and indian culture never allows to mutilate the dead body like your nations supporting terrorism every nations knows your the motherhood of terrorism,CAG
 you can  '  t be happy because you are rss cadre ,CAG
what are u doing from  years|randi rona|if u r so powerful & eat biscuit chai then why u surrender everytime & lose wars|<surprise>,OAG
people of india want to see reaction of cowardly action|certainly not by words|enough heard from our leaders,NAG
this whole tax credit debit is wrong|people are dumping thier black money in trustees n religious account where they will get deduction n rest will b returned to them later|people are finding ways <sad>,NAG
this tuchiya do not have anything to talk abt|like killing of soldiers or farmer agitation|brainless idiot,OAG
hatred is good but atleast ritual should be performed|at any height father and son relation can never die|no parents want but sometime it happens|it is painful and cannot be described|it will haunt him throughout life,CAG
hideously stated|she just did not weigh the situation in its entirety,OAG
sir|everyone is happy frm decision of pm sir|everyone suffering from trouble but guys are happy bcoz now india is growing up day to day and howmuch got benefit of|demonetisation u can not think|so plzz sir support my pm sir everyone is stand wid pm sir,CAG
plss share sonia which share you will give to your bay girl,NAG
 yea they have passed voluntarily and nothing was done my mr anna hazare sir and even they havent done any corruption till it was passed ( the adarsh|augusta westland|coal|common wealth were just illusion of the  cag   yea please start talking na sir je|even i wanna tell it to my economics sir so that he can teach it to future kids http :// economictimes|indiatimes|com / news / economy / india - on - track - to - knock - britain - out - of - worlds - top -  - economies / articleshow / |cms,CAG
appeasement of minorities is done as much by the  bjp  and the  rss |at least the congress has secular instincts with bigots in the minority|the  bjp  is bigot personified with seculars in the minority,CAG
after getting the national award least heck do is endorse this government and its schemes for free|that ' s the deal :face_with_tongue:,CAG
for small inconvinience why people are crying|be responsible & support pm,NAG
this move is for greater majority of middle class indians not for  nri  ' s,CAG
what nonsense u r posting|obama response was classy even do if u dont accept abuse it remains with him,NAG
short term pain but great future ahead|way to go modi,NAG
gud planear this person in business subject currently,NAG
your problem can|be solved anytime|anywhere within  hours by bharo sidhi pt|jk jyotishi +  -  sp|in love marriage|sotandur|dusman chutkara|gharkalesh|nokri|videsh yatra|factory|shop|losses|helth|childless|all kind of problems,NAG
bang on|he is a rank oppurtunist|befooling  people with his cheap nautanki,CAG
rather he joined bjp ( unofficially ),CAG
now time came when godfather comes and stabilises indian economy rather than only internal rift of  tata sons ,NAG
changing d base year will easily give u d data u want,CAG
mickey mouse the cutest cartoon ever happy  brithdayy  :shortcake: :birthday_cake: :shortcake: :birthday_cake: :shortcake:,NAG
both want to make people fool|drama wont last long,CAG
racist media always trying to divide <sad>,OAG
we know that it killed  million in  ussr | million in china| /  rd of cambodia|made a hell out of half of korea|broke venezuela|killed millions in east europe|have some shame and stop apologising for a philosophy that runied entire nations,CAG
bollywood is lucky to have a brave actor like kangana,NAG
sonu nigham respect religion it is the god who sleep you|it is the god come back you between death and alive,OAG
lol have anybody in the indian express watched the video|he did not criticise  bjp  or  aap  he said truth|shame on ie,OAG
she is a priviledged idiot :winking_face:,OAG
salute isha see ,NAG
must have been misguided by amb ana adn & co,NAG
yash gupta since we are going to libera|research on this,NAG
facts remain silent|few stocks doubled after cyrus took charge of tata group,NAG
"modi should say "" hey once i come to power i will deposit  lakhs in every indians account "" i want to see that video",CAG
dont compare with canada|india is a uneducated country where mass of people still uneducated and dont know where to go for toilet,OAG
one of the reason for  death per day,NAG
hahaha|gd one arvind,NAG
is it right time to enter bharat finance inclusion if not then what is the right time,NAG
cycle pedal price -  to |others|snap deal price - |gymming cycle pedal starts -  rupees in snap deal - kunal would you like to play base ball with me,NAG
triple talak a social evil|it ' s time for triple talak to vanish,CAG
one question : if you know they are corrupt|whats taking you this much time to bring them to justice|afterall you are pm who can kill corruption in  days flat,CAG
dear madam|susma suvaraj|will you only rescue those indian in trouble outside india|susma suvaraj|menaka gandhi|tamilisai saundrarajan|and to all those ladies members of  bjp  and india|what will you do if some mentally retarded indian maniacs|watch them 2 4 hrs without intervals|they used my faked death certificate to rob saudi arabia chola wealth with  bjp  ' s help but failed|now the indian beasts are causing havoc|they are supplying illegal weapons to terrorists and had tried to kill me using those them|many times i sought all indian politicians from ruling party to opposition|all in vain|this lady advertising herself as though rescuing everyone|election stunt,OAG
money played the key role,CAG
what will india do,NAG
people sitting over there are simply shouting|just have patience and listen|u will have ur time to reply|if modiji is speaking wrong,NAG
can bank nifty fall further as it has outperformed other indices,NAG
bangalore has been always good for its citizens weather native or immigrants|only problem is that people do not really acknowledge the warmth extended by the natives,NAG
its one lakh fourteen thousand one hundred and thirty nine lakh crores|this is just|total fifteen lakh crores has to be deposited overall|state bank has share so multiply by  it means appoxly only five lakh crores has been deposited uptil now|remaining ten lakh crores will soon be deposited upto rhe given period of time|hatsoff modikaka|bharat mata ki jai,NAG
abously not generating revenue lik this is burden on us <sad>,CAG
he should have joined  bjp ,CAG
hope he does not create a ruckus in the train too,CAG
these thieves are smugglers too|they steal cows and smuggle them to bangladesh,OAG
paid media shameful,OAG
not to mention abt the muslims or hindu|we r a secular nation,CAG
 sbi  subsidiaries are going to merge soon|would this have a positive bearing on the  sbi  stock price,NAG
hermes joel d ' souza he won with  - of vote but western media do not like work and his rule,NAG
oinam bembem devi|jeje lalpekhlua and gurpreet sandhu have been nominated for the arjuna awards this year by  aiff ,NAG
extremist|racist|bias &  evm tampering  master  bjp  do not respect any leaders except of  rss ,OAG
gutter journalism at its peak,OAG
nice information crickets news,NAG
' which  iit  ' too for that matter| are there|more than half are shitty,OAG
his intention was not at all potitical|infact he says that tinks as a citizan of india not a potical person|but still media has made it political|its dissapointing,NAG
so many porkis peoples are here and barking like dogs|what ' s the matter|oh|yes they have no news page,OAG
ankur|you do not have that much of money|those who bought are ruling the state,OAG
y did pm not say these in the parl|he is quoting from what was said in parl|what was stopping him to make this lecture in parl so the opposition would stop protest,CAG
from where will he seek| cpim  is no where in india except kerala and tripura and their quota is already filled|he was mp from bengal where comrades lost miserably,CAG
water for birds and brutal attacks for non cows worshipers|great|exactly|what i dreamt|:crying_face: :face_without_mouth: :disappointed_face:,CAG
priyanka has done an ace job|she picked a dress very much keeping with the theme of honoring comme de garçons and its founder rei kawakubo|he designs are exaggerated and outlandish|so well done pc,NAG
i do not think bob has|he moves too slowly :winking_face_with_tongue:,CAG
dear bollywood u dnt need to insult hindu gods to earn  + cr in a day ( pk ) u can instead respect it and earn  + cr a day ( bahubali  :flexed_biceps: :light_skin_tone: :flexed_biceps: :light_skin_tone: :flexed_biceps: :light_skin_tone: ),CAG
what is your take on the power stocks like tata power,NAG
ak keeps making mistakes & then goes to make some more,NAG
we r jst watching the live stream only we can easily switch over to another|think abt the ppl who r watching it lively|great salute to them,CAG
i feel this is stupid of him|during durga pujas we have loudspeakers playing also|its high time we educated indians stop pointing fingers on each other in the name of religion,OAG
pls say something abt the 8 0 c rebate for  to 5 lac slab,NAG
:tongue: bot :winking_face: powered8 - | by :cyclone: wajid :strawberry: punjabi :mouth: mehar :hotel: see my bot speed :kissing_cat_face:  abp  news :heart_suit: c h α υ δ h r ψ s :rose: β ο τ τ ε r :heart_suit: :office_building: tuesday :  - may -  :hotel: add close me :heart_suit:  abp  news :hospital: comment late  detik <happy> :convenience_store: auto comment by wajid punjabi mehar :Japanese_castle: :magnifying_glass_tilted_right: baby - bot|tk :light_bulb:,NAG
stop giving speeches mr pm|two of our brave soldiers brutally killed|and you and your people busy in saving cows and welcoming turkish president who always oppose my countries interest|step down if you can not make our soldiers feel proud,OAG
banks are just pissing off,CAG
govt gives more importance to goa govt than defence of nation,NAG
why so,CAG
anna where is your  janlokpal  it ' s only drama thats all,CAG
well said :thumbs_up:,CAG
dear bro we all r hindus bcoz our country name is hindustan|we respect all religion and its holy book|so some ppl r trying to distrube our brotherhood,CAG
:fax_machine: rbn :cactus: ramgarhia :woman: ka :fearful_face: bot :baby: on :face_with_tears_of_joy: top :woman: raha :astonished_face: ga :hotel: see my bot speed :kissing_cat_face:  abp  news :heart_suit: ana usama bot :heart_suit: :office_building: monday :  - may -  :hotel: like back :heart_suit:  abp  news :hospital: comment late  minute <laugh>  sec : v :convenience_store: auto comment by rbn ramgarhia :Japanese_castle: :cross_mark:  site  : unlimitedbot|cf :cross_mark:,NAG
 how they can be martyred | there | is no conncept | of martyrdom in | hinduism ,CAG
pakistani actors not welcomed,OAG
very good decision by bjp about yogi jee|it is time to show how much his capacity and caliver ego about country,NAG
infuse young blood for better performance|veterans should be given organisation|b ' coz old formulas create controversies|youngers are not so young for guidance,NAG
amazon n flipkart will dominate india|may be paytm backed by alibaba n snapdeal if merged will get 3 rd spot,NAG
this is ridiculous statement nd yogiji can never give such statement as he is d man who always respect women as a mother regardlessly she is from which religion,NAG
while  people were evacuated from the bus|no serious injuries have been reported so far,NAG
cctv camera|lady police force|rape free delhi|delhi bacone london etc etc where it is,CAG
government cheated us,OAG
first make comfortable the literate ones with degitalization then talk about illiterates,NAG
just a diverting conspiracy by  rss  and nothing more than that|i guess those hindus are called in a rehab centre to teach them how to eject and give birth to  children per hindu family by yogi <laugh>,OAG
all should be stopped|hindu or muslim no body should get permission for loud speake,CAG
i agree with sonu nigam,CAG
drop her plane without parachute|she would still make it safely|it will also be a visual treat,NAG
i do not understand why i was not asked whether i want prepaid or postpaid connection when i applied for jio connection,NAG
pakistan wants war they should get it nice n proper|:smiling_face_with_sunglasses:,NAG
confused sperm is a slang| lol |grow up kiddo then discuss issues,CAG
as if he has never ( ab ) used power,CAG
sonu nigam is absolutely correct,CAG
olympics are mostly held by developing contries to make a status infront of the developed nations|but reality is the country holding the olympics gets nearly  to  years behind|even australia suffered|so its clear brazil will suffer more|for a few medals this much roar is not good|we know brazil is suffering and this olympics will just scratch the wound,NAG
paikhanistani army is a bunch of jokers named as soldiers|thugs scoundrels eunuchs,OAG
this is called surgical strike well done pak lions :lion_face:,NAG
that ' s unfair  bse  should list on  bse  only : d,CAG
after  year in  mcd bjp  realize time to work for slums because  year  bjp  work for increase currption in mcd,OAG
who is this sick gorrila|and who gave him that stick and with what authority is he using it|he should use that stick on his wife and children|is he the father of that girl or has he given one time food to that girl or taken care of her expenses or education|such goons has to be gunned down on the spot|hope this happened in my city,OAG
maya|you have such a wiseless thinking suppose if you are1 getting disturbed2 from the navratri sound then that is only  days in a complete year but do you have any idea|that azaan is being sounded twice a day and the whole year|before commenting try to think from sonu nigam sir place|then you come to know the reason of all happening|:pouting_face: :pouting_face: :pouting_face:,CAG
"pv|the institution that you are taking about is anytime better than your "" commi "" comrades whose ( as ) sole aim is to kill all those who oppose your ideology and support arms struggle|you are what you are today because of tolerant  hindu  indian",CAG
gangs of dhanbad,NAG
i m not interested listening to the either azaan or any religious drums|just rethink about the students n patients|wat about the hospital where many of them are being suffered everyday|i m not against either azaan or aarti|but is should be stopped|india is a liberal country|and our constitution gave us the right to speak up|why do you having problem with that,OAG
very nice sir but very bad for b j p is bogs man in india,OAG
ms mayawatiji what happened to u r dalit card and muslim card|y people throwed u into dustbin along with ur cards|now it ' s time to put this filthy lady behind bars for looting up|mayaji ab bholjai about gaining power back its end ofnur political journey close the party and get married atleast now|spend ur last days happily,OAG
lolz anand bazaar patrika is west bengal pro communist based not pro bjp|),NAG
