shehryar riaz shoe bomber was a muslim the beltway snipers were muslims the fort hood shooter was a muslim the underwear bomber was a muslim the u - s|s|cole bombers were muslims the madrid train bombers were muslims the bali nightclub bombers were muslims the london subway bombers were muslims the moscow theatre attackers were muslims the boston marathon bombers were muslims the pan - am flight #  bombers were muslims the air france entebbe hijackers were muslims the iranian embassy takeover|was by muslims the beirut u|s|embassy bombers were muslims the libyan u|s|embassy attack was by muslims the buenos aires suicide bombers were muslims the israeli olympic team attackers were muslims the kenyan u|s|embassy bombers were muslims the saudi|khobar towers bombers were muslims the beirut marine barracks bombers were muslims the besian russian school attackers were muslims the first world trade center bombers were muslims the bombay & mumbai india attackers were muslims the achille lauro cruise ship hijackers were muslims the  airline hijackers were muslims ' robert kennedy was killed by a muslim al - qaida terrorists attack african hotel popular with westerners at least  dead after islamists seize luxury hotel in mali ' s capital and the list continues to grow|think of it : buddhists living with hindus = no problem hindus living with christians = no problem hindus living with jews = no problem christians living with shintos = no problem shintos living with confucians = no problem confucians living with baha ' is = no problem baha ' is living with jews = no problem jews living with atheists = no problem atheists living with buddhists = no problem buddhists living with sikhs = no problem sikhs living with hindus = no problem hindus living with baha ' is = no problem baha ' is living with christians = no problem christians living with jews = no problem jews living with buddhists = no problem buddhists living with shintos = no problem shintos living with atheists = no problem atheists living with confucians = no problem confucians living with hindus = no problem muslims living with hindus = problem muslims living with buddhists = problem muslims living with christians = problem muslims living with jews = problem muslims living with sikhs = problem muslims living with baha ' is = problem muslims living with shintos = problem muslims living with atheists = problem  muslims living with muslims  =  big problem  * * * * * * * * * *  so this lead to  * * * * * * * * * * * * * * * * * they ’ re not happy in gaza they are not happy in egypt they are not happy in libya they are not happy in morocco they are not happy in iran they are not happy in iraq they are not happy in yemen they are not happy in afghanistan they are not happy in pakistan they are not happy in syria they are not happy in lebanon they are not happy in nigeria they are not happy in kenya they are not happy in sudan * * * * * * * * so|where are they happy|* * * * * * * * * * they are happy in australia they are happy in england they are happy in belgium they are happy in france they are happy in italy they are happy in germany they are happy in sweden they are happy in the  usa  & canada they are happy in norway & india they are happy in almost every country that is not islamic|and who do they blame|not islam|not their leadership|not themselves| they blame the countries they are happy in |and they want to change the countries they are happy in|to be like the countries they came from where they were unhappy and finally they will be get hammered|islamic jihad :  an islamic terror organization   isis  :  an islamic terror organization  al - qaeda :  an islamic terror organization  taliban :  an islamic terror organization  hamas :  an islamic terror organization  hezbollah :  an islamic terror organization  boko haram :  an islamic terror organization  al - nusra :  an islamic terror organization  abu sayyaf :  an islamic terror organization  al - badr :  an islamic terror organization  muslim brotherhood :  an islamic terror organization  lashkar - e - taiba :  an islamic terror organization  palestine liberation front :  an islamic terror organization  ansaru :  an islamic terror organization  jemaah islamiyah :  an islamic terror organization  abdullah azzam brigades :  an islamic terror organization   and a lot more |think about it|frown emoticon  signs that psychopath muslims do :  ] kill anyone who insults islam or mohamed - mad|( koran|| -  )| ) kill all muslims who leave islam|( koran|| / | / bukhari|| -  )| ) koran cannot be doubted|( koran|| )| ) islam is the only acceptable religion|( koran|| )| ) muslims must fight ( jihad ) to non - muslims|even if they do not want to|( koran|| )| ) we the non - muslims are pigs and apes|( koran|| -  / koran|| -  / koran|| )| ) we the non - muslims cannot be friends with muslims|( koran|| )|:smiling_face_with_sunglasses: we the non - muslims sworn enemies of muslims and islam|( koran|| )| ) we the non - muslims can be raped as sex slave|( koran|| &  / | / | / | / | / | )| ) we the non - muslims the vilest of creatures deserving no mercy|( koran|| )| ) muslim must terrorized us ( non - muslims )|( koran|| &  -  / bukhari||| )| ) muslims must strike terror into non - muslims hearts|( koran|| )| ) muslims must lie to us ( non - muslims ) to strengthen and spread islam|( koran|||| )| ) muslims are allowed to behead us ( non_muslims ) ( koran|| )| ) muslims are guaranteed to go to heaven if they kill us ( non - muslims )|( koran|| )| ) marrying and divorcing pre - pubescent children is ok|( koran|| )| ) wife beating is ok|( koran|| )| ) raping wives is ok|( koran|| )| ) proving rape requires  ( four ) male muslim witnesses|( koran|| )| ) muslims are allowed to crucify and amputate us ( non - muslims )|koran|| / | )|- [ ],OAG
f|pm manmohan singh had  years now he has no write to comment rather he should have given better suggestions to help poor / govt|and shown the loyalty for nation not congress party,CAG
no matter what some stupid people will never stop supporting modi qutta,OAG
oh you see a modi effect in this too|hats off to you guys - probably you do not have intellect to judge dr singh,CAG
i thought manmohan singh became pm of india under physically handicapped quota|was not he  dumb |medical miracle|finally a dumb person can speak|which  ent  specialist performed the surgery,OAG
the curious case of kamal r khan|to utter his name is a shame that we r making him popular for his all nonsenses,OAG
great man he ' s doing good work in his term|not a bark like present pm namo the ,OAG
this is best way to get votes|no one ask govt|achievement by naming  pak |even these days they are claiming  pak  for train accident also,OAG
good|i hope so|soon we will use bull cart|channel|and horses|to pull cars,CAG
look who is speaking|did nothing but very good at attacking good move of government|really these people are shame for the nation,OAG
i did not hear this guy speaking when he was pm for two terms|now all of a sudden he is speaking|is this modi effect|lol,CAG
this allaudin will keep abusing|such a rascal|should kicked out of the country,OAG
if india is poor then pak is  /  of it in economy|what should we call pak as|like beggars or mendicants or any special word,CAG
i respect mr manmohan singh|he is best pm of india not a illetrate like namo bewakoof,OAG
we do not have history like mr modi killer of thousands muslims in gujrat,OAG
worst decision and very worst implementation|modi is behaving like a dictator|he forgot that we are in democracy,OAG
 cmon  kids dont shout|we all happy with dcsn|rest kill urself,OAG
how come corruption will be lower since all rules r same,OAG
the puppet behind dr|manmohan singh are stupid just like all congress dumb ministers|stop arguing against mr modi|and support him to make india great,OAG
syed nady if cow is for food then how come she be used for milk too|either she will live to provide you milk or die to provide you food|i think you are devoid of brain which is overshadowed by this idiotic hidayat of the sex hungry mad man,OAG
you need to support modi hi|when your at pm position|all scams happened|your working like a robo,CAG
muhammad imran are you military head of pakistan|what the hell are you doing with terrorists| terror state pak ,OAG
na bhooto na bhavishyathi  never before  tried but excellent step to neutralise most of the mischieefs by crooked hoarders and  corruption too |fantastic|let us support this for sake of our posterity atleast,OAG
are iske muh me jaban bhi hai das sal tak to pata hi nahi chala,CAG
tke a gun and start fucking them|what the hell is going on|you people have to for approval to fair|indian gov,OAG
how will it reduce black money|can anyone please tell me that|logic  : as per the logic|those guys will use agents to convert the amount for to|logic  : will tomorrow will be considered as govt holiday|so people can stand in long queues to convert their cash|within the bank / post office official hours limit|as  atm  will not function tomorrow|logic  : i someone needs a an urgent medical attention in private hospital|and operation amount is ||will that relative stand in queue multiple times to exchange rs  daily limit|so by the time he reaches hospital|everything is finished|what absurd funda|he will definitely use an agent|and pay him extra black money to convert it quickly|as far as i know|govt|hospitals will accept old notes|not private hospitals|will our economy be able to withstand such policy|what about foreign investments|can anyone trust a country and it ' s govt who devalues it currency at will,CAG
indian army use a human as a human shield shame on u indian army,OAG
pakistan has humiliated india by mutilating  jawans|appreciate the amazing patience of those  bjp  leaders who used to go crazy before ,CAG
manmohan speech|felt like some is forced him to talk like that,CAG
shame to modi|why he allow to india||he came to insult you as he is a supporter of kasmir,OAG
indian army like hijra|all indian armmy go house and wearing bungle|pakistani army comeing|ten indian like one pakistany|every body know|allah with pakistan|and krishna with india ha|ha|ha,OAG
to all bhakts|why could not madi wait until he had surplus cash with rbi then roll out this plan|why so urgent,CAG
stop fooling people with your jumlas|address to the issues like employment education poverty health farmers infrastructure & economic reforms|please do not divert people ' s attention from core issues which matters to the nation|nation wants concrete result not jumlas,CAG
is ' nt mr modi ji breaking protocol by being there to welcome him when it is the prez ' s job,CAG
kill all  rendian dogs  at a time and hang them all around the neck of  killer modi ,OAG
correct time for india to form a military alliance with israel and teach a lesson to followers of pislam,OAG
she is brainless for sure|has proved it so many times before,OAG
checked|she still is nobody|flopped actress and a trophy wife,OAG
and someone who used to speak round the clock is silent ( and crying also )|demonetisation effect <tong>,CAG
with so much of illiteracy and poverty prevailing in the country and this people want to go digital|this chaiwala got private tuitions on demonetisations|wat abt other chaiwala and sabziwala,CAG
y he his speaking now|all these days he was supporting the black money and did not do anything|what is the point of is concern now|his knowledge was powerless|he may be a great economist once|but he was under the great pm|nareshmaroa remember that|his strong policies made mr|mamohan to be great|bloody never opposed the wrong doings of congress,OAG
and hillary has made so much fortune till date from her ex - position that a clik will shake the stock market|she is a blunder,OAG
mr|manmohan singh|you are such a highly learned but be honest|how history would remember you|a puppet|a pm who never had his brain working|a pm who had an era of major scams|you should tell the nation on what way you are blackmailed by this gandhi family|somehow could not buy a thought that as an individual|you are dishonest|leave congress,OAG
kill those b * * * * * * * * * * without mercy|some people do not even deserve humane reactions|just kill them & wipe out pak from world map|comewhatmay,OAG
 mms |you do not have any guts to take hard decision,OAG
the minister should also give swords to bridegrooms to be used when their wife ' s are in illicit relations with others|so that in future marraige is not a mutual contact but a mutual war,CAG
it ' s clear that pakistan wants war with india & they think they will win|inse bade chutiye nhi dekhe|these pigs are laughing nw & whn their terrorist die they will start randi rona|kashmiri pandits had to suffer a lot bcoz of this religion of terrorist|india wont spare such terrorist|india will reply back hard & lets see can we have an another situation like |jaihind,OAG
bro koustubh mokashi she just exchanged money not deposits d money which any one can do the most important point is she is the mother of four sons are they all left her alone just like narinder modi|it ' s called show off bro,CAG
shame on modi government|must teach lesson to pakistan now|no use of demonetization and all|its time to attack,OAG
the most useless pm india ever seen|he could have done wonderful things for the country|such a waste of his term,OAG
remember erdogan killing brutally the kurds in his own nation,OAG
she is bitch eating beef my be hers matter but she proved that she is a real bitch,OAG
fail pm|fail cashless scheme|still there are many villages which do not have internet facility,OAG
sana khan # the daughter of suny leone|you go back and check wikipedia after every  minutes a girl is raped|and i hope u will be pregnant|:face_with_tears_of_joy: :face_with_tears_of_joy:,OAG
quick|tell them the size of mr modi ji ' s chest :smiling_face_with_sunglasses:,CAG
 years corrupted congress not able to buy  mlas in manipur and goa|but  bjp  is able to buy  mlas|who looted country,CAG
mm gave a speech|definitely he obeyed the someone ' s order as always,CAG
he is real culprits for corruption in india during congress ruling|he should be hang till death|one of weakest pm india ever had,OAG
tell me the no|of countries bloody islamic nations hv occupied,OAG
nd more importantly|these guys were beaten over the suspect of cow thievery|you would kill people over an allegation|where ' s justice|where are my human rights|welcome to new india,CAG
arivind is just  dum  drama wala|kumar is main international money collection agency,OAG
porkis prefer gay porn|then marry their own sisters|thats a porki for u|:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,OAG
why sharad pawar|he has done nothing for india except looting the country and poor people,OAG
kishan bhardwaj if barkah duty talks against zakir naik then she is a nationalist|and ndtv is the best|u psycho,OAG
""" maun mohan singh "" is talking <happy>|captain of corrupt congress|silent spectator of big india loot is taking <happy> rare event|seem he also had pain in stomach",CAG
see who ' s talking|the pm who never spoke in the ten years in his term|after listening thank god he was not talking,CAG
no quotas no reservations|first the un should improve status of women i am the  usa |then talk about india|who the hell are you to meddle with indian affairs,OAG
i thought he is deaf and dumb|happy to hear his voice at least now,CAG
hahahaha indian army gone mad idiot country idiot army pakistani  isi  zindabad,OAG
why do not u go and say all this crap in parliament mr modi gi,CAG
u will never will win the war because u r just coward and crying country,OAG
we have caught your official butcher kalboshen|so you trying to be innocent victim|bulshit india,OAG
someone please take his turban off|he is not worthy of being a sikh,OAG
ashish jat then why have friendly relations with bangladesh and afghanistan|they are also muslim majority countries,CAG
she ' s mother of a pm|she does not need any money|govt is there for all her expenses|just for the media|mr modi ' s own mother went to exchange why can not other do it,CAG
disc break|hydraulic break|oil break|air break||which of the break you specify|please make it clear| gst  is a disc break| new breaking system for all manufacturing state | controls with finance minister  -  speed control ,CAG
hello modi ji where are you sleeping|and where are mr arun jaitly and rajnath singh|how long time our security forces will be,CAG
"do not worry about them  randtv |they will met their ""  hoor  "" soon in jannat",CAG
worst pm manmohan|should not be allowed to speak in first place,OAG
bus bharat jawab hi dega  incha wala kuchh nahi karega,CAG
do not u think it ' s better then mulla cult like you,OAG
the no of jobless people are increasing|they are choosing activism as an alternative|most of the activism is to find happiness in degrading other hard working people|this negativity cannot do anything for the betterment of the country we are just fighting one another and finding some satisfaction in that,OAG
where is the coward police|are they all wearing bangles and sleeping,OAG
no|she is lesbian|witch hunter us needed to kill her,OAG
mute mode disabled|well atleast demonetization made mute mode off <laugh>,CAG
"salute to pakistan army|its a shame for indians as their army is large in size but they are being killed by pakistan army|a big shame for indians as the world praises pakistan ' s army professionalism and its credibility in combat|indian army is demoralize as they only have moral support from indians while in pakistan there are millions of people who could "" call to arms "" when they needed by the army|that shows how pak army and people are connected with each other|being a pakistani i feel more proud when our army thrashes indian army which is bigger and highly equipped|pakistan zindabad",OAG
what happened to indian constitution|why sc not giving him hearing which is fundamental right of every citizen|is not this atrocity,OAG
now send a bahubali to  loc  :face_with_tears_of_joy: rajnikant will good too|:winking_face_with_tongue:,CAG
no sense of talking now|after encouraging terror under his rule|was a puppet,CAG
bila and mohammad - shame on you for negative comments,OAG
yes @ guarav u might hav done dat in presence of thousands of army men my god u r so grave  :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,CAG
wow miracle of modi manmohan started speaking,CAG
thousands of people have died due to bandhs and hartals|what have these politicians dine for that,CAG
look who is speeding|where were you sir when those scams happened during your tenure,CAG
prakash hariharasubramanian you will never be able to stand any good thing about others|if it was a good deed|then it was only by bjp rss|fu*****ard ,CAG
 innocent peoples killed themselves because of modi|the world biggest corrupt minister,OAG
poor manmohansinghji|he probably thought the issues under discussion were 2 g and coal scams,CAG
 mohsin khan  islam is a religion of hate|this religion particularly attracts the angry people and the hardened criminals|most converts to islam are prison inmates|they are emotionally unbalanced|they feel that they are victimized and they are angry at the world|islam is a perfect religion for them|it validates their sense of victimization and provides then a definable enemy to hate|the new converts to islam find a sense of direction in their lives that they never had before|however that is not the direction towards love|inner peace and enlightenment|in islam they find a venue to express their anger|this time with no bang of conscience but with conviction|determination and a sense of purpose|political correctness is a major defect of the western ethos|some western countries have even passed blasphemy laws that would put you in legal hot waters if you say anything negative about islam|this means that the truth about islam cannot be said but muslims are given total freedom to spread their religion with lies|islam thrives were truth is suppressed|that is one reason that westerners convert to islam|they are lied to|how do you expect a society to survive when truth is banned and lies are allowed|in west lack of political correctness|moral declination and innocency towards islam and islamic people in westerns are some of the reasons|in muslim controlled countries|cunning islamic laws and high birth rate are main reasons|in east love jihad|vigorous advertising of islam by degrading other religions|fear blackmailing and excessive highly birth rate of muslims infants are major reasons for muslim ' s high population growth rate|so where is the merit of islam in conversions|merit of islam in conversions is to provide all pseudo reasons for further immoral actions by new muslims,OAG
we indian citizen especially liberal not bhakts|will kill modi with not sword|guns|riffle or bomb|but through our words|we will habe to openly question him|but he never allows anyone to|question him before public|last election campaign|one hindu lady had raised her voice before modi|she was forcefully taken away by guards|such is the coward modi|darpok pm,OAG
he should be sent in thar or sahara desert where he can see his humshakals camels,OAG
these days  rbi  is puppet in the hands of govt,OAG
on one side|these same ministers says ' any kind of violence can ' t be justified ' and on other side|same minister is giving weapon to do violence|this is unconstitutional|inhumane and unlawful as well,CAG
this minister should ban alcohol rather than gifting a bat to beat her husband|what are you trying to teach these newly married couples|such a stupid idea,OAG
foolish comparison by  cnbc |headless|not including purchasing parity figures and simply putting up nominal figures|foolish,OAG
the oiling of the spring doll was done yesterday by sonia it seems|the toy is operational and has batteries put for his throat to function will ,CAG
heritage sell of retail divison will bring revenue down to 4 5 0 0 cr as per there   tgt |so thus thi  cmp  justify,OAG
anyone aware on what happened about making pan cards|aadhar card|passport and bank account for cows|i have also heard cows will get a subsidy from the government if they want to buy a house or send young ones to university,CAG
why u r so much bothered about the permission given in hinduism|any idea of converting back to mother religon,OAG
what about cyber crime|can our govt have efficient cyber crime team to deal with the cyber fraud|do our nation sufficient infrastructure to support digital payment|modi ji|please stop fooling people with your jumlas|be practical & address to those issues which matters to the nation,OAG
except  bjp  ' s party funds|all online|only  bjp  will keep black money,CAG
who u bloody speaking like this for our respectable leader|if u are a supporter or member pls get out from here and do not show ur black bloody face here again,OAG
hamare pas itani khatarnak nida karane vale bhayanak neta he pak ko saf kar dege,CAG
yaskant after watching i agree he resembles a scared student in class who is reciting his poetry under heavy stress :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,CAG
pakistanis are not human being|they are just scavengers and we should not expect anything from the wolves and hyenas|why pak is so enthusiastic|reason is very clear|we in india have lots of pakistani agent right from  jnu  to various political traitors|first of all shutdown  jnu |put farooq abdullah|hurryats and separatists including some congressi and left leaders| ndtv  journalists behind the bar|complete ban of  ngo  and so - called human rights activists and some media in kashmir|give true freehand to army to fight against the pro - pakistani sickular gangs in kashmir until a single anti - india elements left in the valley,OAG
these bhagwa terrorists can not digest their meals without dragging islam in every talk as far as i understand these fake nationalists must be sent to borders to befitting reply pakistan and china,OAG
every indian trooper deserves a full cartridge of bullets in his head,OAG
will some one tell here that if it was through mortar fire or gun fire from accross the boarder or  loc |how come the bodies were mutilated|they were hit from a distance|right|or indian army is accepting the fact that pak army cross the  loc  and killed their soldier|question is it means that it was a real surgical strick from pak|and it has been happening continueosly for quit some time|how could you cant protact yiurself|pathetic army  rapendian  army,CAG
this person aqsa kashmiri is a shame in the name of woman|really ashamed to call this person a woman|she is the worst woman i have ever come across|she has no moral values of a woman|i wish to bhagwan and to allah who are the same|to never bring such person back to earth|shame on calling this a woman,OAG
you mean if you buy two hot burgers|they will buy  - chapathi|nascom - make it simple cnbc tv ,CAG
salute to this man he becomes pm|and served  years to prepare for such a speech|i am loving his spirit,CAG
right said|she is worst than vulture|telling her kiiner is absolutely insult to kinners,OAG
lol our ex pm talks too|i was not aware in his  year tenture,CAG
how can i increase the speed of playing| mms  is in slow motion,CAG
hey|our ex pm can actually speak|hurray|and i thought he was a born dumb and deaf,CAG
laugh till you can|because you know what ' s coming for you|illiterate rascals,CAG
i thought he had alzheimer ' s|how come he is talking like this,CAG
congrats|finally our ex pm has come out from  coma  great achievement for modiji,CAG
how the sc have forgotten the basic principles of legal jurisprudence that|a person cannot be the judge of his own case|who stops the enquiry against the  judges of sc|for the alleged corruption charges as such|the dalits may be branded as incomplete by birth|but certainly not insane as such,CAG
mohammed allaudin|you need to convert your brain into digital|do you want any help|volunteers available in a place of your choice,CAG
india can not do nothing because bjp chor party shame on bjp,OAG
fir fakir aaya jhola leke|sahi kaha tha khud ko fakir|international fakir hai|fakir la kam jhola leke idhar idhar,CAG
in other words| randian  army is saying pakistani soldiers went across the loc into  randian  side|mutilated the bodies of two  randian  soldiers and came back while no one on the  landian  side dared them engage|how was the mutilation possible|oh maybe it was a real  surgical strike  <tong> <laugh>,OAG
why u bloody black indian go islamic country for jobs|stay in india drink cow urine cola and enjoy,OAG
statue is talking|his battery is going to over|use atleast duracell|dont used chinese battery,CAG
if turkey supports pakistani stance on kashmir then india must unilaterally support kurdistan|cyprus and greece in return  lol ,CAG
teri maa ki choot digvijay bonawate maadarachod tune allah ko gaali deke tere dharam ki seekh dikhai hai bhosdike yahi sikhaya hai ne tum logon ko hindu dharam ne||chhootiye teri bhen ki choot phaddoon ga saale randi seeta ki awlad,OAG
modi is really tiger made them even dump once able to speak out,CAG
some one ask mr|narendra modi if he knows what is happening,CAG
do not become blind in ummah love that you colloborate with  isi |ended up dropping nuclear bomb in delhi killing muslims and own families as well lol,CAG
ohh god he can speak now ohh really modi has some magic with him that our ex pm is speaking he got his voice back with demonetisation,CAG
congress has not done anything in past few years and now modi is doing they are critsising him|kuch kam nahi karte aur dusra ko bhi nahi karne dete all haters jus shut up,OAG
one cruise missile will blow your dam phir water store kar lena <laugh>,OAG
all jokers|mainly the urjit|papet of modi|no personality||shame as the governor of  rib ,OAG
anyone aware on what happened about making pan cards|aadhar card|passport and bank account for cows|i have also heard cows will get a subsidy from the government if they want to buy a house or send young ones to university,CAG
kashmiri girls are only for making mujahideens happy and their bed warm|wow|what a freedom struggle of doing sex,OAG
indian govt is all abt giving money to bangladesh on the terms of bangladesh ll give that all projects to amabani n adani for thier benefits lol who cares abt soldiers or india they r just puppets of thier owners feku or pappu,CAG
is shah rukh khan a business leader or a communal leader,CAG
shabd iske hai but bol kise aur ke|khud  saal madam madam krta raha ab bol raha,CAG
i do not know where this great country is heading for|politics is being played on cows|triple talaq & all that mess|just to stay in power|when will these ppl realise that they r doing no gud to the country but just damaging it slowly with slow poison,CAG
hamare sainik kya kar rahe te sunny leone ko dekh rahe t,CAG
hahaa|look who ' s speaking|:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: mr|singh|please keep your maun vrat chalu now also|if you choose to speak|explain about the scams ur  upa  did between  and ,CAG
hindu daram hi galiz daram h y land ke pujari ko dekho ram ki bibi sita ko lanka se aate hi  bete hu undono ka bap koin tha hindu log batay,OAG
now you want dialogue on kashmir how about a reverse dialogue on kurdistan|armenian and greek genocides,CAG
these are the unemployed youth of pakistan|most of them became terrorists at jaish e mohd and lashkar e toiba camps|those who got rejected at the terrorist recruitment drive are busy commenting here on indian facebook pages,CAG
"india have fake democracy|if we speak about democracy we can conclude that their democracy means "" buy patanjli product|ban on beaf|rape|killing of kashmiri|stealing utc ",CAG
he took one week training from sonia for this speech,CAG
mauni singh trying very hard to convince himself what is written in script|body language says it all,CAG
ex pm talks like a primary school student giving a speech|shame,OAG
bhakt has spoken|so all listen else you are all  anti national ,CAG
modi has robbed mother india and looted her|can anybody kill him,OAG
do not try to mind because government of the day is saying that the country is changing|although we are loosing our bravehearts rapidly and rabidly than ever before but we love jumlas more,CAG
all indian army was watching  porn  during pakistan army crossed the border and killed two dogs and mutilated them|<happy> <laugh> <laugh> <laugh> <tong>,OAG
 modi  g ka kmal ghotale wala gunga b bolne lga,OAG
the name and the meaning has changed of  rbi  to reverse bank of india,CAG
juniper rocks|and so does rami|proud to be a part of it,OAG
tauheed khan brother of osama the muslim r in trouble in china so go and protect them|also china has mocked porkistani products blatantly|then also u do not ​ feel ashamed|:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: i know u can not understand english because u r a madarsaachap terrorist so avoid visiting indian channels,CAG
"all from same "" peace loving religion "" and then they claim to be nationalist rascals",CAG
lol treat him nice cup of coffee|show him around and then send him back|turkey and pakistan are twins,CAG
agar smt mamta is a kinnar|ten what about modi ji|does he not fall in the same category| bjp  people become  proudy |and in time ishwar crush the proudy people|wait the world will see,CAG
did he refrain from speaking coz he ' s such a bad orator|he speaks at a speed of snail,CAG
oh my god|he can speak :face_screaming_in_fear: during his whole tenure|i thought he is mute|thank you to our current pm for making us hear his voice once,CAG
this speech is written by sonia gandhi and delivered by her  robot ,CAG
what the hell is wrong with  rbi |every day new stupid rules,OAG
modi is the biggest joker of the world not just india,OAG
mohit hardikar this is even against principles of justice|not guilty under proven|here it is the other way around|not legal tender until proven|who gave the government such authority|is he god|when a human being starts to play god|his time starts to tick backwards,CAG
modi is great|but he did not gave enough time to politicians to convert their black money|all politicians want black money to be recovered but from public not theirs|ha ha ha,CAG
salman ahmad means india made one more international bhikhari along with paki for kashmir|lol feeling proud after reading your statement,CAG
wow bullets made of cow dung and deadly chemical cow urine would kill the enemies even before they pierce through their bodies,CAG
 niaz khosa  google it in  u r 6 th most raped country n india not in top |mr|son of randi,OAG
sensex in maternity ward|good morning cnbc tv ,CAG
listen endian beggars|this war will continue till the freedom|do not cry after every attack|endia my foot,OAG
modi jee ka jadu dekho manmohan singh bolna sikh gaya,CAG
send farukh abdullah ( namaharam and haramkhore ) on indo pak boarder to fight with his son - in - laws of pakistan,CAG
that much trouble modi is done to india|dollar increased|stock market collapsed|no money|no food|due to this again rescission will come all people will lose their jobs,OAG
ha ha ha ha mr|singh able to speek :thinking_face:,CAG
wow|this guy can talk also|thanks modi ji for making mannequin mohan talk,CAG
nitin sharma|appeasement in theeyes of brahmans only|u know what appeasement means|picking a fascist over a deserving candidate just to appease upper cast|giving a clean chit to all perpetrators involve in killing of minorities to appease brahmans fascist agenda|cow vigintalism just appease brahmans putting dalits thought aside|this is called appeasement|now tell me what appeasement you are talking about,CAG
mouna mohan ji said|if he would have done this he would have looted with well organized manner|he is having better idea to loot in organized manner| modi ji you are failed in implementing demonitisation in organized way | you failed miserably to loot in organized manner | its shame | learn from mouna mohan ji to loot with well organized manner ,CAG
finally mr|manmohan singh broke his silence who kept quite on coal scam|2 g scam| nrega  scam and many more scams in his tenure| puppet  of  gandhi family ,OAG
pak army intruded into indian terrirtory|killed indian soldiers|had some laugh cup of tea with biscuits|mutilated their bodies and went back to their barracks|now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone,CAG
now indian government must have to take powerful action against bluddy pakistan,OAG
he only speak and do not listen fuckef india|till date govt received  lac cr,OAG
 yr old heeraben has  kids|anyone could have gotten her the 4 k|but one of the sons wanted her flashed before media cameras|sick mind,OAG
 bjp  government is totally useless have not gut take hard action against them|just talking on ground nothing,OAG
i do not know why he opened is mouth after long time|better to shut like a pig,OAG
sameer mirza muhammad was a  bastard  n abdullah was his adopted father,OAG
gen| rawat  blamed that  pakistanis  crossed the  loc  and  raped  my wife and daughter then safely escaped to pakistan|now those pakistanis threatening me that they will  rape  me too|,OAG
we appreciated modi goal|but we also have to question implementation failures|how could someone take such a big decision without assessing new  will not fit in to  atp |they accepted it|such a negligence|is is dictatorship,CAG
see who is speaking|it seems he came out of coma after  yrs <happy>,CAG
shame on u mr modi where is u r  inch chest u stupid idiot,OAG
when asked to speak in parliament ran away|speaks only in tv|radio or in election rally|can we expect another crying drama after demonetisation disaster| cry baby ,CAG
idiotic speech|you never spoke when you are supposed to|sorry|hail modi,OAG
what ' s next|soon we will be told to have a bullock cart and give up cars|or live in a shed using candles,CAG
no more black money only red and green money ha ha ha,CAG
tere abba palestine mey potty saaf karte hue mare gaye the|ye kya naam likha hua hey|pislam k ghulam,OAG
where is that illegitimate kid o communists|congressis|presstitutes andf john dayal mizz gurmeher who till date do not know whether her father died in kargil or in encounter with terrorist to meet these people and convince and console|:pouting_face:,CAG
anil chaurasia galian men bhi de sakta hon kyun apni maa behan ka balatkar mera hathon karwana chahta ha,OAG
never opened his mouth when pm|now he speaks|he better shut his mouth before the people of india shut him for good|slave of sonia,OAG
chit fund operators n loan sharks r more honest,CAG
bloody chela of sonia|if he would have spoken this much during  yrs one or two good things would have been done by him,OAG
